,permanent_portfolio,sixty_forty,risk_parity_static
2023-02-28,-0.03805455496092195,-0.03485919369890168,-0.03276265176309471
2023-03-31,0.044554199955851526,0.026762582396764406,0.06721867544520659
2023-04-30,0.0054202347147277756,0.00366046803778934,0.003733540640872911
2023-05-31,-0.01347276199933625,-0.028358226706646388,-0.02746585690785568
2023-06-30,0.0068994006364157725,0.02060564341184982,0.020157069335316607
2023-07-31,0.0117319822966757,0.02637663285113546,0.019958801713228447
2023-08-31,-0.017932034034728324,-0.03238135528352548,-0.03564872069802137
2023-09-30,-0.0449339339382543,-0.03525861411062757,-0.020717531324682507
2023-10-31,-0.0018913959670621983,-0.03256372021148791,0.012386471959933917
2023-11-30,0.0603698622768844,0.05838468152477336,0.047843217390051984
2023-12-31,0.0367315853067295,0.03534628675270996,0.0283410445543457
2024-01-31,-0.0036042041352507747,-0.02243971455785897,-0.03238523666008574
2024-02-29,0.008283587203373226,0.03389335143706021,0.08413454295264942
2024-03-31,0.031020979649794226,0.011961358784675944,0.03790675079892358
2024-04-30,-0.018148792000469323,-0.021114919716410004,-0.03089990043867876
2024-05-31,0.022421739012074123,0.023904272328936202,0.024168845054998122
2024-06-30,0.014869191872884248,0.014749709169299447,0.005729331154710375
2024-07-31,0.030218584602279802,0.011979257723420258,0.010905901659551555
2024-08-31,0.0209091651250049,0.020658402474225644,0.002538857510966032
2024-09-30,0.025885729017368124,0.06648008571017777,0.07373503678874657
2024-10-31,-0.0076023209851748,-0.03413235297410763,0.007639410082000632
2024-11-30,0.0077666468077672995,0.01787692008555439,0.044645456452957526
2024-12-31,-0.02243832307022515,-0.01779832366269648,-0.014163574834782089
2025-01-31,0.026880053254180324,0.01412213864014512,0.029681485384759558
2025-02-28,0.012536294110197676,0.001354924755901819,-0.009595927693550447
2025-03-31,0.0074539332008603,-0.021584952766195927,-0.010248864404730499
2025-04-30,0.009464229897865549,-0.012218412326389495,0.0069219313232787
2025-05-31,0.010026656599974175,0.020572064224568698,0.03083010056824638
2025-06-30,0.0215120562641055,0.0325515965530407,0.02800726887240121
2025-07-31,-0.0012850969189123498,0.013037825637209363,0.022702676081385785
2025-08-31,0.01912541281990328,0.010957922107752347,0.0033321038459493343
2025-09-30,0.04370524274814925,0.05097540451687023,0.09627758349474545
2025-10-31,0.01868561618372115,0.012475514428557424,0.00562807695840861
2025-11-30,0.015162533329283148,0.003124323478150648,-0.01232052077063463
2025-12-31,-0.001693306425748351,-0.003384477186925249,-0.011175344543542265
2026-01-31,0.035795622912425024,0.007901709075343268,0.0176171942947118
2026-02-28,0.0277929812062232,0.012968425933645614,-0.0007081915623137645
2026-03-31,-0.00138484070706625,-0.0024373196444366,-0.0018464542760883332
